year,race,sex,average_life_expectancy_years,age_adjusted_death_rate
59.0,0.0,1.0,73.2,1093.5
60.0,0.0,1.0,73.1,1105.3
61.0,0.0,1.0,73.6,1068.5
62.0,0.0,1.0,73.5,1087.1
63.0,0.0,1.0,73.4,1098.5
64.0,0.0,1.0,73.7,1061.5
65.0,0.0,1.0,73.8,1056.1
66.0,0.0,1.0,73.9,1055.3
67.0,0.0,1.0,74.3,1020.5
68.0,0.0,1.0,74.1,1043.5
69.0,0.0,1.0,74.4,1013.4
70.0,0.0,1.0,74.7,971.4
71.0,0.0,1.0,75.0,960.6
72.0,0.0,1.0,75.1,958.7
73.0,0.0,1.0,75.3,947.8
74.0,0.0,1.0,75.9,907.5
75.0,0.0,1.0,76.6,855.1
76.0,0.0,1.0,76.8,849.4
77.0,0.0,1.0,77.2,820.7
78.0,0.0,1.0,77.3,816.4
79.0,0.0,1.0,77.8,789.9
80.0,0.0,1.0,77.4,817.7
81.0,0.0,1.0,77.8,792.7
82.0,0.0,1.0,78.1,776.4
83.0,0.0,1.0,78.1,783.3
84.0,0.0,1.0,78.2,779.4
85.0,0.0,1.0,78.2,784.2
86.0,0.0,1.0,78.2,778.5
87.0,0.0,1.0,78.3,773.8
88.0,0.0,1.0,78.3,780.5
89.0,0.0,1.0,78.5,761.3
90.0,0.0,1.0,78.8,750.3
91.0,0.0,1.0,78.9,737.9
92.0,0.0,1.0,79.1,725.3
93.0,0.0,1.0,78.8,745.6
94.0,0.0,1.0,79.0,738.3
95.0,0.0,1.0,78.9,739.2
96.0,0.0,1.0,79.1,732.7
97.0,0.0,1.0,79.4,725.3
98.0,0.0,1.0,79.5,724.2
99.0,0.0,1.0,79.4,734.0
100.0,0.0,1.0,79.7,731.4
101.0,0.0,1.0,79.5,725.6
102.0,0.0,1.0,79.6,723.6
103.0,0.0,1.0,79.7,715.2
104.0,0.0,1.0,80.1,690.5
105.0,0.0,1.0,80.1,692.3
106.0,0.0,1.0,80.3,672.2
107.0,0.0,1.0,80.6,658.1
108.0,0.0,1.0,80.6,660.0
109.0,0.0,1.0,80.9,636.8
110.0,0.0,1.0,81.0,634.9
111.0,0.0,1.0,81.1,632.4
112.0,0.0,1.0,81.2,624.7
113.0,0.0,1.0,81.2,623.5
114.0,0.0,1.0,81.3,616.7
115.0,0.0,1.0,81.1,624.2
116.0,0.0,1.0,81.1,617.5
117.0,0.0,1.0,81.1,619.7
118.0,0.0,1.0,81.2,611.3
0.0,0.0,2.0,46.3,2630.8
1.0,0.0,2.0,47.6,2600.5
2.0,0.0,2.0,49.8,2447.9
3.0,0.0,2.0,49.1,2513.5
4.0,0.0,2.0,46.2,2652.9
5.0,0.0,2.0,47.3,2565.5
6.0,0.0,2.0,46.9,2553.6
7.0,0.0,2.0,45.6,2660.3
8.0,0.0,2.0,49.5,2433.4
9.0,0.0,2.0,50.5,2385.7
10.0,0.0,2.0,48.4,2459.9
11.0,0.0,2.0,50.9,2374.5
12.0,0.0,2.0,51.5,2352.8
13.0,0.0,2.0,50.3,2351.2
14.0,0.0,2.0,52.0,2286.1
15.0,0.0,2.0,52.5,2302.6
16.0,0.0,2.0,49.6,2406.2
17.0,0.0,2.0,48.4,2427.8
18.0,0.0,2.0,36.6,2740.5
19.0,0.0,2.0,53.5,2141.5
20.0,0.0,2.0,53.6,2213.2
21.0,0.0,2.0,60.0,2025.0
22.0,0.0,2.0,58.4,2131.8
23.0,0.0,2.0,56.1,2229.5
24.0,0.0,2.0,58.1,2146.9
25.0,0.0,2.0,57.6,2178.0
26.0,0.0,2.0,55.5,2262.2
27.0,0.0,2.0,59.0,2113.8
28.0,0.0,2.0,55.6,2256.3
29.0,0.0,2.0,55.8,2219.7
30.0,0.0,2.0,58.1,2088.8
31.0,0.0,2.0,59.4,2047.4
32.0,0.0,2.0,61.0,2036.4
33.0,0.0,2.0,61.7,2002.0
34.0,0.0,2.0,59.3,2056.7
35.0,0.0,2.0,59.9,2031.2
36.0,0.0,2.0,56.6,2148.5
37.0,0.0,2.0,58.0,2072.8
38.0,0.0,2.0,61.9,1932.4
39.0,0.0,2.0,62.1,1937.2
40.0,0.0,2.0,60.8,1976.0
41.0,0.0,2.0,63.1,1894.3
42.0,0.0,2.0,64.7,1835.1
43.0,0.0,2.0,62.4,1907.7
44.0,0.0,2.0,63.6,1821.6
45.0,0.0,2.0,63.6,1791.6
46.0,0.0,2.0,64.4,1727.6
47.0,0.0,2.0,64.4,1743.0
48.0,0.0,2.0,64.6,1720.5
49.0,0.0,2.0,65.2,1676.7
50.0,0.0,2.0,65.6,1674.2
51.0,0.0,2.0,65.6,1651.7
52.0,0.0,2.0,65.8,1620.8
53.0,0.0,2.0,66.0,1619.0
54.0,0.0,2.0,66.7,1540.7
55.0,0.0,2.0,66.7,1565.2
56.0,0.0,2.0,66.7,1575.5
57.0,0.0,2.0,66.4,1606.7
58.0,0.0,2.0,66.6,1596.3
59.0,0.0,2.0,66.8,1573.4
60.0,0.0,2.0,66.6,1609.0
61.0,0.0,2.0,67.1,1567.6
62.0,0.0,2.0,66.9,1604.4
63.0,0.0,2.0,66.6,1644.0
64.0,0.0,2.0,66.8,1597.0
65.0,0.0,2.0,66.8,1614.3
66.0,0.0,2.0,66.7,1624.2
67.0,0.0,2.0,67.0,1591.8
68.0,0.0,2.0,66.6,1635.2
69.0,0.0,2.0,66.8,1601.4
70.0,0.0,2.0,67.1,1542.1
71.0,0.0,2.0,67.4,1542.5
72.0,0.0,2.0,67.4,1551.1
73.0,0.0,2.0,67.6,1537.5
74.0,0.0,2.0,68.2,1478.5
75.0,0.0,2.0,68.8,1417.4
76.0,0.0,2.0,69.1,1404.3
77.0,0.0,2.0,69.5,1369.3
78.0,0.0,2.0,69.6,1358.1
79.0,0.0,2.0,70.0,1316.2
80.0,0.0,2.0,70.0,1347.6
81.0,0.0,2.0,70.4,1308.2
82.0,0.0,2.0,70.8,1279.9
83.0,0.0,2.0,71.0,1284.4
84.0,0.0,2.0,71.1,1271.0
85.0,0.0,2.0,71.1,1277.6
86.0,0.0,2.0,71.2,1261.5
87.0,0.0,2.0,71.4,1245.7
88.0,0.0,2.0,71.4,1250.0
89.0,0.0,2.0,71.7,1214.2
90.0,0.0,2.0,71.8,1202.0
91.0,0.0,2.0,72.0,1180.2
92.0,0.0,2.0,72.3,1158.0
93.0,0.0,2.0,72.2,1177.0
94.0,0.0,2.0,72.4,1155.1
95.0,0.0,2.0,72.5,1143.6
96.0,0.0,2.0,73.1,1115.2
97.0,0.0,2.0,73.6,1087.7
98.0,0.0,2.0,73.8,1068.9
99.0,0.0,2.0,73.9,1067.0
100.0,0.0,2.0,74.3,1053.8
101.0,0.0,2.0,74.3,1035.3
102.0,0.0,2.0,74.4,1030.6
103.0,0.0,2.0,74.5,1010.3
104.0,0.0,2.0,75.0,973.3
105.0,0.0,2.0,75.0,971.9
106.0,0.0,2.0,75.2,943.4
107.0,0.0,2.0,75.5,922.9
108.0,0.0,2.0,75.6,918.8
109.0,0.0,2.0,76.0,890.9
110.0,0.0,2.0,76.2,887.1
111.0,0.0,2.0,76.3,875.3
112.0,0.0,2.0,76.4,865.1
113.0,0.0,2.0,76.4,863.6
114.0,0.0,2.0,76.5,855.1
115.0,0.0,2.0,76.3,863.2
116.0,0.0,2.0,76.2,861.0
117.0,0.0,2.0,76.1,864.5
118.0,0.0,2.0,76.2,855.5
0.0,1.0,0.0,33.0,3423.3
1.0,1.0,0.0,33.7,3338.4
2.0,1.0,0.0,34.6,3190.4
3.0,1.0,0.0,33.1,3373.7
4.0,1.0,0.0,30.8,3586.2
5.0,1.0,0.0,31.3,3440.1
6.0,1.0,0.0,32.9,3223.4
7.0,1.0,0.0,32.5,3295.1
8.0,1.0,0.0,34.9,3048.2
9.0,1.0,0.0,35.7,3006.9
10.0,1.0,0.0,35.6,2983.5
11.0,1.0,0.0,36.4,3000.6
12.0,1.0,0.0,37.9,2959.2
13.0,1.0,0.0,38.4,2906.6
14.0,1.0,0.0,38.9,2914.6
15.0,1.0,0.0,38.9,3021.8
16.0,1.0,0.0,41.3,2940.3
17.0,1.0,0.0,38.8,3069.6
18.0,1.0,0.0,31.1,3411.9
19.0,1.0,0.0,44.5,2648.5
20.0,1.0,0.0,45.3,2743.3
21.0,1.0,0.0,51.5,2459.8
22.0,1.0,0.0,52.4,2507.8
23.0,1.0,0.0,48.3,2717.8
24.0,1.0,0.0,46.6,2806.5
25.0,1.0,0.0,45.7,2858.7
26.0,1.0,0.0,44.6,2906.0
27.0,1.0,0.0,48.2,2676.2
28.0,1.0,0.0,46.3,2835.5
29.0,1.0,0.0,46.7,2832.6
30.0,1.0,0.0,48.1,2682.9
31.0,1.0,0.0,50.4,2516.0
32.0,1.0,0.0,53.7,2397.3
33.0,1.0,0.0,54.7,2307.9
34.0,1.0,0.0,51.8,2386.5
35.0,1.0,0.0,53.1,2316.0
36.0,1.0,0.0,49.0,2496.6
37.0,1.0,0.0,50.3,2374.0
38.0,1.0,0.0,52.9,2217.2
39.0,1.0,0.0,54.5,2157.0
40.0,1.0,0.0,53.1,2254.1
41.0,1.0,0.0,53.8,2142.8
42.0,1.0,0.0,56.6,1988.9
43.0,1.0,0.0,55.6,2006.9
44.0,1.0,0.0,56.6,1904.5
45.0,1.0,0.0,57.7,1808.8
46.0,1.0,0.0,59.1,1711.7
47.0,1.0,0.0,59.7,1749.7
48.0,1.0,0.0,60.0,1766.9
49.0,1.0,0.0,60.6,1739.9
50.0,1.0,0.0,60.8,1757.6
51.0,1.0,0.0,61.2,1698.2
52.0,1.0,0.0,61.4,1671.3
53.0,1.0,0.0,62.0,1641.2
54.0,1.0,0.0,63.4,1514.8
55.0,1.0,0.0,63.7,1510.2
56.0,1.0,0.0,63.6,1519.2
57.0,1.0,0.0,63.0,1571.7
58.0,1.0,0.0,63.4,1552.1
59.0,1.0,0.0,63.9,1504.4
60.0,1.0,0.0,63.6,1549.0
61.0,1.0,0.0,64.5,1492.2
62.0,1.0,0.0,64.2,1532.0
63.0,1.0,0.0,63.7,1581.5
64.0,1.0,0.0,64.2,1507.1
65.0,1.0,0.0,64.3,1508.9
66.0,1.0,0.0,64.2,1529.7
67.0,1.0,0.0,64.9,1466.9
68.0,1.0,0.0,64.1,1615.6
69.0,1.0,0.0,64.5,1570.4
70.0,1.0,0.0,64.1,1518.1
71.0,1.0,0.0,64.6,1481.3
72.0,1.0,0.0,64.7,1486.3
73.0,1.0,0.0,65.0,1473.3
74.0,1.0,0.0,66.0,1397.7
75.0,1.0,0.0,66.8,1327.5
76.0,1.0,0.0,67.2,1311.2
77.0,1.0,0.0,67.7,1286.0
78.0,1.0,0.0,68.1,1267.7
79.0,1.0,0.0,68.5,1238.5
80.0,1.0,0.0,68.1,1312.9
81.0,1.0,0.0,68.9,1256.5
82.0,1.0,0.0,69.4,1220.1
83.0,1.0,0.0,69.4,1239.8
84.0,1.0,0.0,69.5,1234.5
85.0,1.0,0.0,69.3,1259.1
86.0,1.0,0.0,69.1,1264.6
87.0,1.0,0.0,69.1,1260.9
88.0,1.0,0.0,68.9,1281.9
89.0,1.0,0.0,68.8,1273.5
90.0,1.0,0.0,69.1,1248.5
91.0,1.0,0.0,69.3,1233.6
92.0,1.0,0.0,69.6,1205.3
93.0,1.0,0.0,69.2,1240.2
94.0,1.0,0.0,69.5,1216.2
95.0,1.0,0.0,69.6,1213.6
96.0,1.0,0.0,70.2,1177.6
97.0,1.0,0.0,71.1,1139.2
98.0,1.0,0.0,71.3,1127.1
99.0,1.0,0.0,71.4,1135.7
100.0,1.0,0.0,71.8,1121.4
101.0,1.0,0.0,72.0,1106.2
102.0,1.0,0.0,72.2,1097.3
103.0,1.0,0.0,72.4,1080.5
104.0,1.0,0.0,72.9,1043.8
105.0,1.0,0.0,73.0,1035.1
106.0,1.0,0.0,73.4,997.9
107.0,1.0,0.0,73.8,972.0
108.0,1.0,0.0,74.3,947.6
109.0,1.0,0.0,74.7,912.8
110.0,1.0,0.0,75.1,898.2
111.0,1.0,0.0,75.3,877.1
112.0,1.0,0.0,75.5,864.8
113.0,1.0,0.0,75.5,860.8
114.0,1.0,0.0,75.6,849.3
115.0,1.0,0.0,75.5,851.9
116.0,1.0,0.0,75.3,857.2
117.0,1.0,0.0,75.3,854.1
0.0,1.0,1.0,33.5,3308.0
1.0,1.0,1.0,35.3,3167.2
2.0,1.0,1.0,36.4,3003.4
3.0,1.0,1.0,34.6,3210.9
4.0,1.0,1.0,32.7,3362.4
5.0,1.0,1.0,33.1,3247.5
6.0,1.0,1.0,33.9,3115.4
7.0,1.0,1.0,34.0,3179.3
8.0,1.0,1.0,36.0,2963.6
9.0,1.0,1.0,37.3,2875.6
10.0,1.0,1.0,37.5,2875.3
11.0,1.0,1.0,38.2,2899.8
12.0,1.0,1.0,40.0,2807.7
13.0,1.0,1.0,40.3,2802.7
14.0,1.0,1.0,40.8,2810.1
15.0,1.0,1.0,40.5,2948.8
16.0,1.0,1.0,43.1,2853.6
17.0,1.0,1.0,40.8,2970.6
18.0,1.0,1.0,32.5,3304.3
19.0,1.0,1.0,44.4,2663.2
20.0,1.0,1.0,45.2,2756.2
21.0,1.0,1.0,51.3,2475.0
22.0,1.0,1.0,53.0,2476.1
23.0,1.0,1.0,48.9,2657.8
24.0,1.0,1.0,47.8,2693.2
25.0,1.0,1.0,46.7,2741.9
26.0,1.0,1.0,45.6,2778.0
27.0,1.0,1.0,48.9,2565.5
28.0,1.0,1.0,47.0,2703.1
29.0,1.0,1.0,47.8,2664.8
30.0,1.0,1.0,49.2,2530.1
31.0,1.0,1.0,51.5,2362.8
32.0,1.0,1.0,54.6,2256.1
33.0,1.0,1.0,56.0,2174.1
34.0,1.0,1.0,53.7,2213.4
35.0,1.0,1.0,55.2,2136.5
36.0,1.0,1.0,51.4,2278.7
37.0,1.0,1.0,52.5,2158.5
38.0,1.0,1.0,54.3,2057.1
39.0,1.0,1.0,56.0,1992.4
40.0,1.0,1.0,54.9,2057.5
41.0,1.0,1.0,55.3,1945.9
42.0,1.0,1.0,58.2,1803.7
43.0,1.0,1.0,56.1,1837.6
44.0,1.0,1.0,57.7,1733.6
45.0,1.0,1.0,59.6,1634.8
46.0,1.0,1.0,61.0,1556.8
47.0,1.0,1.0,61.9,1586.1
48.0,1.0,1.0,62.5,1580.0
49.0,1.0,1.0,62.7,1572.2
50.0,1.0,1.0,62.9,1574.1
51.0,1.0,1.0,63.4,1508.3
52.0,1.0,1.0,63.8,1465.0
53.0,1.0,1.0,64.5,1434.3
54.0,1.0,1.0,65.9,1326.3
55.0,1.0,1.0,66.1,1326.7
56.0,1.0,1.0,66.1,1331.9
57.0,1.0,1.0,65.5,1374.6
58.0,1.0,1.0,65.8,1354.6
59.0,1.0,1.0,66.5,1305.0
60.0,1.0,1.0,66.3,1340.5
61.0,1.0,1.0,67.1,1295.9
62.0,1.0,1.0,66.9,1324.5
63.0,1.0,1.0,66.6,1347.8
64.0,1.0,1.0,67.3,1284.1
65.0,1.0,1.0,67.6,1266.0
66.0,1.0,1.0,67.6,1274.6
67.0,1.0,1.0,68.5,1209.7
68.0,1.0,1.0,67.9,1325.6
69.0,1.0,1.0,68.6,1274.9
70.0,1.0,1.0,68.3,1228.7
71.0,1.0,1.0,68.9,1196.8
72.0,1.0,1.0,69.1,1181.2
73.0,1.0,1.0,69.3,1179.7
74.0,1.0,1.0,70.3,1109.7
75.0,1.0,1.0,71.3,1042.4
76.0,1.0,1.0,71.6,1031.2
77.0,1.0,1.0,72.0,1012.2
78.0,1.0,1.0,72.4,995.1
79.0,1.0,1.0,72.9,967.1
80.0,1.0,1.0,72.5,1031.8
81.0,1.0,1.0,73.2,985.7
82.0,1.0,1.0,73.6,958.8
83.0,1.0,1.0,73.5,980.2
84.0,1.0,1.0,73.6,974.9
85.0,1.0,1.0,73.4,992.2
86.0,1.0,1.0,73.4,992.7
87.0,1.0,1.0,73.4,988.4
88.0,1.0,1.0,73.2,1005.4
89.0,1.0,1.0,73.3,995.8
90.0,1.0,1.0,73.6,973.6
91.0,1.0,1.0,73.8,961.8
92.0,1.0,1.0,73.9,941.4
93.0,1.0,1.0,73.7,968.6
94.0,1.0,1.0,73.9,954.0
95.0,1.0,1.0,73.9,955.7
96.0,1.0,1.0,74.2,939.6
97.0,1.0,1.0,74.7,921.6
98.0,1.0,1.0,74.8,921.0
99.0,1.0,1.0,74.7,933.6
100.0,1.0,1.0,75.1,927.6
101.0,1.0,1.0,75.3,917.9
102.0,1.0,1.0,75.4,913.5
103.0,1.0,1.0,75.7,898.3
104.0,1.0,1.0,76.1,869.8
105.0,1.0,1.0,76.2,862.7
106.0,1.0,1.0,76.7,828.4
107.0,1.0,1.0,77.0,808.1
108.0,1.0,1.0,77.3,792.0
109.0,1.0,1.0,77.7,763.3
110.0,1.0,1.0,78.0,752.5
111.0,1.0,1.0,78.2,739.8
112.0,1.0,1.0,78.4,723.9
113.0,1.0,1.0,78.4,720.6
114.0,1.0,1.0,78.5,713.3
115.0,1.0,1.0,78.5,710.8
116.0,1.0,1.0,78.3,712.9
117.0,1.0,1.0,78.5,706.1
0.0,1.0,2.0,32.5,3576.5
1.0,1.0,2.0,32.2,3524.8
2.0,1.0,2.0,32.9,3399.8
3.0,1.0,2.0,31.7,3546.5
4.0,1.0,2.0,29.1,3845.7
5.0,1.0,2.0,29.6,3654.7
6.0,1.0,2.0,31.8,3341.0
7.0,1.0,2.0,31.1,3408.1
8.0,1.0,2.0,33.8,3140.0
9.0,1.0,2.0,34.2,3149.0
10.0,1.0,2.0,33.8,3087.5
11.0,1.0,2.0,34.6,3094.2
12.0,1.0,2.0,35.9,3114.2
13.0,1.0,2.0,36.7,3011.9
14.0,1.0,2.0,37.1,3017.4
15.0,1.0,2.0,37.5,3104.1
16.0,1.0,2.0,39.6,3035.1
17.0,1.0,2.0,37.0,3172.8
18.0,1.0,2.0,29.9,3532.5
19.0,1.0,2.0,44.5,2650.0
20.0,1.0,2.0,45.5,2748.4
21.0,1.0,2.0,51.6,2461.2
22.0,1.0,2.0,51.8,2560.4
23.0,1.0,2.0,47.7,2803.9
24.0,1.0,2.0,45.5,2947.0
25.0,1.0,2.0,44.9,3000.7
26.0,1.0,2.0,43.7,3054.7
27.0,1.0,2.0,47.6,2801.1
28.0,1.0,2.0,45.6,2980.3
29.0,1.0,2.0,45.7,3012.6
30.0,1.0,2.0,47.3,2845.5
31.0,1.0,2.0,49.5,2680.3
32.0,1.0,2.0,52.8,2550.0
33.0,1.0,2.0,53.5,2452.1
34.0,1.0,2.0,50.2,2567.5
35.0,1.0,2.0,51.3,2502.9
36.0,1.0,2.0,47.0,2722.4
37.0,1.0,2.0,48.3,2596.1
38.0,1.0,2.0,51.7,2384.3
39.0,1.0,2.0,53.2,2328.1
40.0,1.0,2.0,51.5,2458.9
41.0,1.0,2.0,52.5,2351.1
42.0,1.0,2.0,55.4,2187.8
43.0,1.0,2.0,55.4,2189.9
44.0,1.0,2.0,55.8,2084.9
45.0,1.0,2.0,56.1,2002.7
46.0,1.0,2.0,57.5,1878.6
47.0,1.0,2.0,57.9,1922.8
48.0,1.0,2.0,58.1,1954.3
49.0,1.0,2.0,58.9,1915.4
50.0,1.0,2.0,59.1,1949.5
51.0,1.0,2.0,59.2,1903.4
52.0,1.0,2.0,59.1,1894.1
53.0,1.0,2.0,59.7,1863.1
54.0,1.0,2.0,61.1,1726.6
55.0,1.0,2.0,61.4,1707.5
56.0,1.0,2.0,61.3,1724.1
57.0,1.0,2.0,60.7,1797.0
58.0,1.0,2.0,61.0,1779.2
59.0,1.0,2.0,61.3,1724.7
60.0,1.0,2.0,61.1,1777.6
61.0,1.0,2.0,62.0,1713.3
62.0,1.0,2.0,61.6,1775.4
63.0,1.0,2.0,61.0,1859.0
64.0,1.0,2.0,61.3,1768.1
65.0,1.0,2.0,61.2,1791.0
66.0,1.0,2.0,60.9,1832.4
67.0,1.0,2.0,61.4,1767.2
68.0,1.0,2.0,60.4,1976.8
69.0,1.0,2.0,60.6,1934.4
70.0,1.0,2.0,60.0,1873.9
71.0,1.0,2.0,60.5,1836.1
72.0,1.0,2.0,60.4,1871.8
73.0,1.0,2.0,60.9,1849.5
74.0,1.0,2.0,61.7,1769.5
75.0,1.0,2.0,62.4,1697.0
76.0,1.0,2.0,62.9,1676.0
77.0,1.0,2.0,63.4,1647.9
