year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
0.0,1.0,9.0,0.0,2.0,36,74.5,7,19.4,23,47.6
0.0,1.0,9.0,0.0,3.0,48,41.2,9,18.8,38,32.6
0.0,1.0,9.0,0.0,5.0,3,94.5,0,0.0,2,63.0
0.0,1.0,9.0,1.0,0.0,26,27.9,2,7.7,23,24.7
0.0,1.0,9.0,1.0,2.0,10,38.7,0,0.0,10,38.7
0.0,1.0,9.0,1.0,3.0,14,22.0,2,14.3,12,18.9
0.0,1.0,9.0,1.0,5.0,2,130.6,0,0.0,0,0.0
0.0,1.0,9.0,2.0,0.0,61,77.1,14,23.0,42,53.1
0.0,1.0,9.0,2.0,2.0,26,115.7,7,26.9,13,57.9
0.0,1.0,9.0,2.0,3.0,34,64.3,7,20.6,26,49.1
0.0,1.0,9.0,2.0,5.0,1,60.9,0,0.0,2,121.8
0.0,1.0,15.0,0.0,0.0,104,48.3,20,19.2,60,27.8
0.0,1.0,15.0,0.0,1.0,2,22.0,0,0.0,0,0.0
0.0,1.0,15.0,0.0,2.0,51,105.1,11,21.6,28,57.7
0.0,1.0,15.0,0.0,3.0,49,35.5,9,18.4,31,22.4
0.0,1.0,15.0,0.0,5.0,2,11.8,0,0.0,1,5.9
0.0,1.0,15.0,1.0,0.0,36,31.5,7,19.4,19,16.6
0.0,1.0,15.0,1.0,2.0,24,91.7,5,20.8,11,42.0
0.0,1.0,15.0,1.0,3.0,12,16.3,2,16.7,8,10.8
0.0,1.0,15.0,2.0,0.0,68,67.3,13,19.1,41,40.6
0.0,1.0,15.0,2.0,1.0,2,45.3,0,0.0,0,0.0
0.0,1.0,15.0,2.0,2.0,27,120.7,6,22.2,17,76.0
0.0,1.0,15.0,2.0,3.0,37,57.4,7,18.9,23,35.7
0.0,1.0,15.0,2.0,5.0,2,23.4,0,0.0,1,11.7
0.0,1.0,20.0,0.0,0.0,94,54.2,21,22.3,80,46.1
0.0,1.0,20.0,0.0,2.0,49,86.2,14,28.6,42,73.9
0.0,1.0,20.0,0.0,3.0,43,39.7,6,14.0,33,30.5
0.0,1.0,20.0,0.0,4.0,1,53.0,1,100.0,1,53.0
0.0,1.0,20.0,0.0,5.0,1,25.8,0,0.0,3,77.5
0.0,1.0,20.0,1.0,0.0,25,26.7,4,16.0,32,34.2
0.0,1.0,20.0,1.0,2.0,17,55.0,4,23.5,17,55.0
0.0,1.0,20.0,1.0,3.0,8,13.7,0,0.0,12,20.5
0.0,1.0,20.0,2.0,0.0,69,86.5,17,24.6,48,60.2
0.0,1.0,20.0,2.0,2.0,32,123.2,10,31.3,25,96.3
0.0,1.0,20.0,2.0,3.0,35,70.5,6,17.1,21,42.3
0.0,1.0,20.0,2.0,4.0,1,122.0,1,100.0,1,122.0
0.0,1.0,20.0,2.0,5.0,1,47.8,0,0.0,1,47.8
0.0,1.0,21.0,0.0,0.0,68,60.8,9,13.2,45,40.2
0.0,1.0,21.0,0.0,1.0,2,179.5,0,0.0,1,89.8
0.0,1.0,21.0,0.0,2.0,24,77.8,5,20.8,24,77.8
0.0,1.0,21.0,0.0,3.0,41,53.3,4,9.8,20,26.0
0.0,1.0,21.0,0.0,5.0,1,41.5,0,0.0,0,0.0
0.0,1.0,21.0,1.0,0.0,11,18.5,2,18.2,14,23.6
0.0,1.0,21.0,1.0,2.0,2,12.1,1,50.0,5,30.2
0.0,1.0,21.0,1.0,3.0,9,22.1,1,11.1,9,22.1
0.0,1.0,21.0,2.0,0.0,57,108.5,7,12.3,31,59.0
0.0,1.0,21.0,2.0,1.0,2,394.2,0,0.0,1,197.1
0.0,1.0,21.0,2.0,2.0,22,154.2,4,18.2,19,133.1
0.0,1.0,21.0,2.0,3.0,32,88.4,3,9.4,11,30.4
0.0,1.0,21.0,2.0,5.0,1,80.9,0,0.0,0,0.0
0.0,1.0,23.0,0.0,0.0,14,17.4,1,7.1,3,3.7
0.0,1.0,23.0,0.0,1.0,1,26.4,0,0.0,0,0.0
0.0,1.0,23.0,0.0,2.0,4,42.1,1,25.0,1,10.5
0.0,1.0,23.0,0.0,3.0,6,17.7,0,0.0,2,5.9
0.0,1.0,23.0,0.0,5.0,3,9.3,0,0.0,0,0.0
0.0,1.0,23.0,1.0,0.0,3,6.7,1,33.3,1,2.2
0.0,1.0,23.0,1.0,2.0,2,36.2,1,50.0,1,18.1
0.0,1.0,23.0,1.0,3.0,1,5.3,0,0.0,0,0.0
0.0,1.0,23.0,2.0,0.0,11,30.9,0,0.0,2,5.6
0.0,1.0,23.0,2.0,1.0,1,60.2,0,0.0,0,0.0
0.0,1.0,23.0,2.0,2.0,2,50.2,0,0.0,0,0.0
0.0,1.0,23.0,2.0,3.0,5,33.6,0,0.0,2,13.5
0.0,1.0,23.0,2.0,5.0,3,20.5,0,0.0,0,0.0
0.0,1.0,26.0,0.0,0.0,48,27.6,14,29.2,39,22.4
0.0,1.0,26.0,0.0,2.0,39,37.8,13,33.3,21,20.3
0.0,1.0,26.0,0.0,3.0,8,18.4,1,12.5,16,36.8
0.0,1.0,26.0,0.0,5.0,1,5.9,0,0.0,2,11.9
0.0,1.0,26.0,1.0,0.0,15,15.4,4,26.7,14,14.4
0.0,1.0,26.0,1.0,2.0,13,22.1,4,30.8,8,13.6
0.0,1.0,26.0,1.0,3.0,2,8.4,0,0.0,6,25.1
0.0,1.0,26.0,2.0,0.0,33,42.9,10,30.3,25,32.5
0.0,1.0,26.0,2.0,2.0,26,58.4,9,34.6,13,29.2
0.0,1.0,26.0,2.0,3.0,6,30.7,1,16.7,10,51.2
0.0,1.0,26.0,2.0,5.0,1,12.3,0,0.0,2,24.6
0.0,1.0,27.0,0.0,0.0,74,29.6,13,17.6,45,18.0
0.0,1.0,27.0,0.0,1.0,3,15.3,1,33.3,1,5.1
0.0,1.0,27.0,0.0,2.0,31,58.0,5,16.1,23,43.1
0.0,1.0,27.0,0.0,3.0,36,27.9,7,19.4,20,15.5
0.0,1.0,27.0,0.0,4.0,2,61.2,0,0.0,0,0.0
0.0,1.0,27.0,0.0,5.0,2,4.5,0,0.0,1,2.2
0.0,1.0,27.0,1.0,0.0,21,15.7,5,23.8,17,12.7
0.0,1.0,27.0,1.0,2.0,8,27.0,1,12.5,7,23.7
0.0,1.0,27.0,1.0,3.0,13,18.7,4,30.8,9,13.0
0.0,1.0,27.0,2.0,0.0,53,45.6,8,15.1,28,24.1
0.0,1.0,27.0,2.0,1.0,3,31.5,1,33.3,1,10.5
0.0,1.0,27.0,2.0,2.0,23,96.5,4,17.4,16,67.1
0.0,1.0,27.0,2.0,3.0,23,38.6,3,13.0,11,18.5
0.0,1.0,27.0,2.0,4.0,2,128.8,0,0.0,0,0.0
0.0,1.0,27.0,2.0,5.0,2,9.2,0,0.0,0,0.0
0.0,2.0,0.0,0.0,0.0,566,26.2,102,18.0,332,15.4
0.0,2.0,0.0,0.0,1.0,33,12.3,7,21.2,11,4.1
0.0,2.0,0.0,0.0,2.0,348,51.9,58,16.7,210,31.3
0.0,2.0,0.0,0.0,3.0,106,26.4,20,18.9,73,18.2
0.0,2.0,0.0,0.0,4.0,7,20.1,1,14.3,1,2.9
0.0,2.0,0.0,0.0,5.0,72,9.2,16,22.2,37,4.7
0.0,2.0,0.0,1.0,0.0,146,12.7,33,22.6,101,8.8
0.0,2.0,0.0,1.0,1.0,5,3.6,1,20.0,1,0.7
0.0,2.0,0.0,1.0,2.0,113,29.6,23,20.4,77,20.1
0.0,2.0,0.0,1.0,3.0,21,10.1,6,28.6,15,7.2
0.0,2.0,0.0,1.0,4.0,1,5.2,0,0.0,0,0.0
0.0,2.0,0.0,1.0,5.0,6,1.5,3,50.0,8,2.0
0.0,2.0,0.0,2.0,0.0,420,41.8,69,16.4,231,23.0
0.0,2.0,0.0,2.0,1.0,28,21.9,6,21.4,10,7.8
0.0,2.0,0.0,2.0,2.0,235,81.7,35,14.9,133,46.2
0.0,2.0,0.0,2.0,3.0,85,43.9,14,16.5,58,30.0
0.0,2.0,0.0,2.0,4.0,6,38.5,1,16.7,1,6.4
0.0,2.0,0.0,2.0,5.0,66,17.4,13,19.7,29,7.6
0.0,2.0,2.0,0.0,0.0,170,60.1,36,21.2,96,33.9
0.0,2.0,2.0,0.0,1.0,5,49.9,0,0.0,0,0.0
0.0,2.0,2.0,0.0,2.0,128,73.3,30,23.4,83,47.6
0.0,2.0,2.0,0.0,3.0,25,66.7,4,16.0,11,29.4
0.0,2.0,2.0,0.0,4.0,4,80.4,1,25.0,1,20.1
0.0,2.0,2.0,0.0,5.0,8,14.3,1,12.5,1,1.8
0.0,2.0,2.0,1.0,0.0,34,21.7,9,26.5,28,17.8
0.0,2.0,2.0,1.0,2.0,31,31.1,8,25.8,25,25.1
0.0,2.0,2.0,1.0,3.0,3,14.4,1,33.3,3,14.4
0.0,2.0,2.0,2.0,0.0,136,108.0,27,19.9,68,54.0
0.0,2.0,2.0,2.0,1.0,5,110.6,0,0.0,0,0.0
0.0,2.0,2.0,2.0,2.0,97,129.7,22,22.7,58,77.5
0.0,2.0,2.0,2.0,3.0,22,131.8,3,13.6,8,47.9
0.0,2.0,2.0,2.0,4.0,4,201.0,1,25.0,1,50.2
0.0,2.0,2.0,2.0,5.0,8,28.7,1,12.5,1,3.6
0.0,2.0,3.0,0.0,0.0,13,7.5,2,15.4,11,6.3
0.0,2.0,3.0,0.0,1.0,5,10.0,2,40.0,4,8.0
0.0,2.0,3.0,0.0,2.0,2,59.9,0,0.0,1,29.9
0.0,2.0,3.0,0.0,3.0,1,3.7,0,0.0,1,3.7
0.0,2.0,3.0,0.0,5.0,5,5.5,0,0.0,5,5.5
0.0,2.0,3.0,1.0,0.0,1,1.1,0,0.0,2,2.2
0.0,2.0,3.0,1.0,1.0,1,3.8,0,0.0,0,0.0
0.0,2.0,3.0,2.0,0.0,12,14.4,2,16.7,9,10.8
0.0,2.0,3.0,2.0,1.0,4,16.5,2,50.0,4,16.5
0.0,2.0,3.0,2.0,2.0,2,118.8,0,0.0,1,59.4
0.0,2.0,3.0,2.0,3.0,1,7.1,0,0.0,1,7.1
0.0,2.0,3.0,2.0,5.0,5,11.8,0,0.0,3,7.1
0.0,2.0,4.0,0.0,0.0,19,7.6,7,36.8,13,5.2
0.0,2.0,4.0,0.0,1.0,4,6.7,2,50.0,3,5.0
0.0,2.0,4.0,0.0,2.0,3,25.8,1,33.3,2,17.2
0.0,2.0,4.0,0.0,3.0,4,11.9,2,50.0,5,14.9
0.0,2.0,4.0,0.0,5.0,8,5.6,2,25.0,3,2.1
0.0,2.0,4.0,1.0,0.0,2,1.6,2,100.0,3,2.3
0.0,2.0,4.0,1.0,1.0,1,3.4,1,100.0,1,3.4
0.0,2.0,4.0,1.0,3.0,1,6.3,1,100.0,1,6.3
0.0,2.0,4.0,2.0,0.0,17,13.9,5,29.4,10,8.2
0.0,2.0,4.0,2.0,1.0,3,10.1,1,33.3,2,6.7
0.0,2.0,4.0,2.0,2.0,3,57.7,1,33.3,1,19.2
0.0,2.0,4.0,2.0,3.0,3,17.1,1,33.3,4,22.8
0.0,2.0,4.0,2.0,5.0,8,11.8,2,25.0,3,4.4
0.0,2.0,5.0,0.0,0.0,37,20.9,0,0.0,16,9.0
0.0,2.0,5.0,0.0,2.0,32,28.0,0,0.0,14,12.2
0.0,2.0,5.0,0.0,3.0,5,30.0,0,0.0,1,6.0
0.0,2.0,5.0,1.0,0.0,19,19.0,0,0.0,3,3.0
0.0,2.0,5.0,1.0,2.0,17,25.7,0,0.0,3,4.5
0.0,2.0,5.0,1.0,3.0,2,21.1,0,0.0,0,0.0
0.0,2.0,5.0,2.0,0.0,18,23.3,0,0.0,13,16.8
0.0,2.0,5.0,2.0,2.0,15,31.1,0,0.0,11,22.8
0.0,2.0,5.0,2.0,3.0,3,41.7,0,0.0,1,13.9
0.0,2.0,8.0,0.0,0.0,28,11.4,9,32.1,17,6.9
0.0,2.0,8.0,0.0,1.0,3,6.6,0,0.0,0,0.0
0.0,2.0,8.0,0.0,2.0,7,44.4,0,0.0,2,12.7
0.0,2.0,8.0,0.0,3.0,3,10.6,1,33.3,3,10.6
0.0,2.0,8.0,0.0,5.0,15,10.0,8,53.3,12,8.0
0.0,2.0,8.0,1.0,0.0,7,5.4,2,28.6,4,3.1
0.0,2.0,8.0,1.0,1.0,1,4.3,0,0.0,0,0.0
0.0,2.0,8.0,1.0,2.0,2,20.9,0,0.0,1,10.5
0.0,2.0,8.0,1.0,3.0,1,6.8,0,0.0,0,0.0
0.0,2.0,8.0,1.0,5.0,3,3.7,2,66.7,3,3.7
0.0,2.0,8.0,2.0,0.0,21,18.4,7,33.3,13,11.4
0.0,2.0,8.0,2.0,1.0,2,9.0,0,0.0,0,0.0
0.0,2.0,8.0,2.0,2.0,5,80.3,0,0.0,1,16.1
0.0,2.0,8.0,2.0,3.0,2,14.6,1,50.0,3,21.8
0.0,2.0,8.0,2.0,5.0,12,17.3,6,50.0,9,12.9
0.0,2.0,10.0,0.0,0.0,33,15.1,2,6.1,15,6.8
0.0,2.0,10.0,0.0,1.0,1,4.6,0,0.0,1,4.6
0.0,2.0,10.0,0.0,2.0,17,51.6,0,0.0,7,21.2
0.0,2.0,10.0,0.0,3.0,6,18.1,0,0.0,3,9.1
0.0,2.0,10.0,0.0,5.0,9,7.1,2,22.2,4,3.2
0.0,2.0,10.0,1.0,0.0,10,8.5,1,10.0,4,3.4
0.0,2.0,10.0,1.0,2.0,8,41.4,0,0.0,3,15.5
0.0,2.0,10.0,1.0,3.0,1,5.7,0,0.0,0,0.0
0.0,2.0,10.0,1.0,5.0,1,1.5,1,100.0,1,1.5
0.0,2.0,10.0,2.0,0.0,23,22.7,1,4.3,11,10.8
0.0,2.0,10.0,2.0,1.0,1,11.3,0,0.0,1,11.3
0.0,2.0,10.0,2.0,2.0,9,65.8,0,0.0,4,29.3
0.0,2.0,10.0,2.0,3.0,5,32.3,0,0.0,3,19.4
0.0,2.0,10.0,2.0,5.0,8,13.0,1,12.5,3,4.9
0.0,2.0,11.0,0.0,0.0,88,34.9,20,22.7,55,21.8
0.0,2.0,11.0,0.0,2.0,76,43.5,18,23.7,48,27.5
0.0,2.0,11.0,0.0,3.0,6,24.0,1,16.7,5,20.0
0.0,2.0,11.0,0.0,4.0,2,56.9,0,0.0,0,0.0
0.0,2.0,11.0,0.0,5.0,4,10.0,1,25.0,2,5.0
0.0,2.0,11.0,1.0,0.0,32,22.8,11,34.4,25,17.8
0.0,2.0,11.0,1.0,2.0,31,31.1,11,35.5,24,24.1
0.0,2.0,11.0,1.0,4.0,1,48.5,0,0.0,0,0.0
0.0,2.0,11.0,2.0,0.0,56,49.9,9,16.1,30,26.8
0.0,2.0,11.0,2.0,2.0,45,60.0,7,15.6,24,32.0
0.0,2.0,11.0,2.0,3.0,6,51.4,1,16.7,5,42.9
0.0,2.0,11.0,2.0,4.0,1,68.8,0,0.0,0,0.0
0.0,2.0,11.0,2.0,5.0,4,20.2,1,25.0,1,5.1
0.0,2.0,13.0,0.0,0.0,69,43.6,11,15.9,45,28.5
0.0,2.0,13.0,0.0,1.0,4,49.8,0,0.0,0,0.0
0.0,2.0,13.0,0.0,2.0,45,52.2,5,11.1,28,32.5
0.0,2.0,13.0,0.0,3.0,18,32.2,6,33.3,16,28.6
0.0,2.0,13.0,0.0,4.0,1,70.6,0,0.0,0,0.0
0.0,2.0,13.0,0.0,5.0,1,15.6,0,0.0,1,15.6
0.0,2.0,13.0,1.0,0.0,23,26.5,5,21.7,16,18.4
0.0,2.0,13.0,1.0,1.0,1,25.0,0,0.0,0,0.0
0.0,2.0,13.0,1.0,2.0,16,32.6,2,12.5,10,20.4
0.0,2.0,13.0,1.0,3.0,5,16.8,3,60.0,5,16.8
0.0,2.0,13.0,1.0,5.0,1,30.6,0,0.0,1,30.6
0.0,2.0,13.0,2.0,0.0,46,64.6,6,13.0,29,40.7
0.0,2.0,13.0,2.0,1.0,3,74.5,0,0.0,0,0.0
0.0,2.0,13.0,2.0,2.0,29,77.9,3,10.3,18,48.3
0.0,2.0,13.0,2.0,3.0,13,49.7,3,23.1,11,42.0
0.0,2.0,13.0,2.0,4.0,1,156.9,0,0.0,0,0.0
0.0,2.0,18.0,0.0,0.0,10,8.5,3,30.0,10,8.5
0.0,2.0,18.0,0.0,1.0,2,27.1,0,0.0,0,0.0
0.0,2.0,18.0,0.0,2.0,1,23.4,0,0.0,3,70.1
0.0,2.0,18.0,0.0,3.0,3,11.2,2,66.7,3,11.2
0.0,2.0,18.0,0.0,5.0,4,5.2,1,25.0,4,5.2
0.0,2.0,18.0,1.0,0.0,1,1.7,0,0.0,1,1.7
0.0,2.0,18.0,1.0,5.0,1,2.6,0,0.0,0,0.0
0.0,2.0,18.0,2.0,0.0,9,15.5,3,33.3,9,15.5
0.0,2.0,18.0,2.0,1.0,2,64.4,0,0.0,0,0.0
0.0,2.0,18.0,2.0,2.0,1,48.2,0,0.0,2,96.4
0.0,2.0,18.0,2.0,3.0,3,23.9,2,66.7,3,23.9
0.0,2.0,18.0,2.0,5.0,3,7.6,1,33.3,4,10.2
0.0,2.0,35.0,0.0,0.0,23,23.2,5,21.7,12,12.1
0.0,2.0,35.0,0.0,1.0,7,19.4,3,42.9,3,8.3
0.0,2.0,35.0,0.0,2.0,4,134.7,1,25.0,2,67.3
0.0,2.0,35.0,0.0,3.0,8,19.1,0,0.0,4,9.5
0.0,2.0,35.0,0.0,5.0,4,23.9,1,25.0,3,17.9
0.0,2.0,35.0,1.0,0.0,4,8.3,0,0.0,3,6.2
0.0,2.0,35.0,1.0,1.0,1,5.4,0,0.0,0,0.0
0.0,2.0,35.0,1.0,2.0,1,80.4,0,0.0,1,80.4
0.0,2.0,35.0,1.0,3.0,2,10.1,0,0.0,2,10.1
0.0,2.0,35.0,2.0,0.0,19,37.6,5,26.3,9,17.8
0.0,2.0,35.0,2.0,1.0,6,33.9,3,50.0,3,17.0
0.0,2.0,35.0,2.0,2.0,3,173.7,1,33.3,1,57.9
0.0,2.0,35.0,2.0,3.0,6,27.1,0,0.0,2,9.0
0.0,2.0,35.0,2.0,5.0,4,47.3,1,25.0,3,35.5
0.0,2.0,41.0,0.0,0.0,76,41.9,7,9.2,41,22.6
0.0,2.0,41.0,0.0,1.0,2,17.8,0,0.0,0,0.0
0.0,2.0,41.0,0.0,2.0,33,67.4,3,9.1,19,38.8
0.0,2.0,41.0,0.0,3.0,27,36.0,4,14.8,21,28.0
0.0,2.0,41.0,0.0,5.0,14,32.5,0,0.0,1,2.3
0.0,2.0,41.0,1.0,0.0,13,13.9,3,23.1,12,12.9
0.0,2.0,41.0,1.0,2.0,7,25.7,2,28.6,8,29.4
0.0,2.0,41.0,1.0,3.0,6,15.4,1,16.7,4,10.3
0.0,2.0,41.0,2.0,0.0,63,71.7,4,6.3,29,33.0
0.0,2.0,41.0,2.0,1.0,2,38.7,0,0.0,0,0.0
0.0,2.0,41.0,2.0,2.0,26,119.5,1,3.8,11,50.6
0.0,2.0,41.0,2.0,3.0,21,58.1,3,14.3,17,47.0
0.0,2.0,41.0,2.0,5.0,14,59.5,0,0.0,1,4.3
0.0,3.0,0.0,0.0,0.0,423,29.3,61,14.4,235,16.3
0.0,3.0,0.0,0.0,1.0,25,13.7,3,12.0,7,3.8
0.0,3.0,0.0,0.0,2.0,117,65.5,26,22.2,93,52.0
0.0,3.0,0.0,0.0,3.0,155,43.5,18,11.6,77,21.6
0.0,3.0,0.0,0.0,4.0,6,24.2,1,16.7,1,4.0
0.0,3.0,0.0,0.0,5.0,120,17.1,13,10.8,57,8.1
0.0,3.0,0.0,1.0,0.0,46,6.0,10,21.7,31,4.0
0.0,3.0,0.0,1.0,2.0,20,20.7,3,15.0,17,17.6
0.0,3.0,0.0,1.0,3.0,21,11.1,7,33.3,14,7.4
0.0,3.0,0.0,1.0,5.0,5,1.4,0,0.0,0,0.0
0.0,3.0,0.0,2.0,0.0,377,55.6,51,13.5,204,30.1
0.0,3.0,0.0,2.0,1.0,25,31.6,3,12.0,7,8.9
0.0,3.0,0.0,2.0,2.0,97,118.1,23,23.7,76,92.5
0.0,3.0,0.0,2.0,3.0,134,79.8,11,8.2,63,37.5
0.0,3.0,0.0,2.0,4.0,6,55.0,1,16.7,1,9.2
0.0,3.0,0.0,2.0,5.0,115,34.1,13,11.3,57,16.9
0.0,3.0,6.0,0.0,0.0,81,51.5,16,19.8,51,32.4
0.0,3.0,6.0,0.0,1.0,2,20.7,0,0.0,1,10.4
0.0,3.0,6.0,0.0,2.0,46,59.9,12,26.1,38,49.5
0.0,3.0,6.0,0.0,3.0,21,54.5,3,14.3,7,18.2
0.0,3.0,6.0,0.0,4.0,2,53.7,0,0.0,0,0.0
0.0,3.0,6.0,0.0,5.0,10,35.0,1,10.0,5,17.5
0.0,3.0,6.0,1.0,0.0,8,9.3,1,12.5,12,14.0
0.0,3.0,6.0,1.0,2.0,7,16.4,1,14.3,10,23.5
0.0,3.0,6.0,1.0,5.0,1,6.9,0,0.0,0,0.0
0.0,3.0,6.0,2.0,0.0,73,101.9,15,20.5,39,54.4
0.0,3.0,6.0,2.0,1.0,2,48.2,0,0.0,1,24.1
0.0,3.0,6.0,2.0,2.0,39,113.9,11,28.2,28,81.8
0.0,3.0,6.0,2.0,3.0,21,119.7,3,14.3,5,28.5
0.0,3.0,6.0,2.0,4.0,2,128.5,0,0.0,0,0.0
0.0,3.0,6.0,2.0,5.0,9,63.6,1,11.1,5,35.3
0.0,3.0,7.0,0.0,0.0,81,53.8,7,8.6,37,24.6
0.0,3.0,7.0,0.0,1.0,7,26.6,1,14.3,1,3.8
0.0,3.0,7.0,0.0,2.0,10,127.8,1,10.0,11,140.6
0.0,3.0,7.0,0.0,3.0,27,118.4,2,7.4,13,57.0
0.0,3.0,7.0,0.0,4.0,1,35.8,0,0.0,0,0.0
0.0,3.0,7.0,0.0,5.0,36,39.6,3,8.3,12,13.2
0.0,3.0,7.0,1.0,0.0,2,2.7,0,0.0,0,0.0
0.0,3.0,7.0,1.0,2.0,1,27.8,0,0.0,0,0.0
0.0,3.0,7.0,1.0,3.0,1,9.0,0,0.0,0,0.0
0.0,3.0,7.0,2.0,0.0,79,101.9,7,8.9,37,47.7
0.0,3.0,7.0,2.0,1.0,7,59.6,1,14.3,1,8.5
0.0,3.0,7.0,2.0,2.0,9,213.3,1,11.1,11,260.7
0.0,3.0,7.0,2.0,3.0,26,222.5,2,7.7,13,111.2
0.0,3.0,7.0,2.0,4.0,1,74.8,0,0.0,0,0.0
0.0,3.0,7.0,2.0,5.0,36,74.2,3,8.3,12,24.7
0.0,3.0,12.0,0.0,0.0,51,53.0,8,15.7,40,41.6
0.0,3.0,12.0,0.0,1.0,2,25.9,1,50.0,2,25.9
0.0,3.0,12.0,0.0,2.0,21,71.6,3,14.3,18,61.4
0.0,3.0,12.0,0.0,3.0,23,52.9,2,8.7,14,32.2
0.0,3.0,12.0,0.0,4.0,1,87.6,1,100.0,1,87.6
0.0,3.0,12.0,0.0,5.0,4,27.3,1,25.0,5,34.2
0.0,3.0,12.0,1.0,0.0,7,13.7,1,14.3,3,5.9
0.0,3.0,12.0,1.0,2.0,4,24.5,0,0.0,1,6.1
0.0,3.0,12.0,1.0,3.0,3,13.1,1,33.3,2,8.8
0.0,3.0,12.0,2.0,0.0,44,97.7,7,15.9,37,82.2
0.0,3.0,12.0,2.0,1.0,2,57.1,1,50.0,2,57.1
0.0,3.0,12.0,2.0,2.0,17,130.7,3,17.6,17,130.7
0.0,3.0,12.0,2.0,3.0,20,97.1,1,5.0,12,58.3
0.0,3.0,12.0,2.0,4.0,1,192.4,1,100.0,1,192.4
0.0,3.0,12.0,2.0,5.0,4,54.1,1,25.0,5,67.7
0.0,3.0,17.0,0.0,0.0,16,12.7,2,12.5,9,7.1
0.0,3.0,17.0,0.0,2.0,6,110.6,2,33.3,4,73.8
0.0,3.0,17.0,0.0,3.0,2,19.2,0,0.0,1,9.6
0.0,3.0,17.0,0.0,5.0,8,9.3,0,0.0,4,4.7
0.0,3.0,17.0,1.0,0.0,5,7.4,1,20.0,2,3.0
0.0,3.0,17.0,1.0,2.0,3,120.0,1,33.3,2,80.0
0.0,3.0,17.0,1.0,5.0,2,4.4,0,0.0,0,0.0
0.0,3.0,17.0,2.0,0.0,11,18.9,1,9.1,7,12.0
0.0,3.0,17.0,2.0,2.0,3,102.7,1,33.3,2,68.4
0.0,3.0,17.0,2.0,3.0,2,39.9,0,0.0,1,19.9
0.0,3.0,17.0,2.0,5.0,6,15.0,0,0.0,4,10.0
